2016-01-17T01:44:26+00:00,serverip,LDWIO,80808,-73.991879,-123.533392,90546,792,114.325758,22,358.178969090909,818.267025551984,0.220262654060004,0,N
2016-01-17T13:45:27+00:00,serverip,OKSQJ,46786,-62.642948,-146.785079,88999,118,754.228814,32,261.8540480625,350.838342427677,0.328094521434354,1,R
2016-01-17T17:55:39+00:00,serverip,AGQIA,29925,-34.536844,170.423083,32139,125,257.112,23,429.697341130435,1162.47936948523,4.37186746820485,0,L
2016-01-18T08:59:21+00:00,serverip,CMSRE,85165,-13.775823,-150.64759,55032,227,242.431718,25,173.51826,215.255569352406,0.950567039298466,0,I
2016-01-19T00:25:36+00:00,serverip,JSOXN,96046,-16.766587,94.885559,5448,556,9.798561,28,516.703833678571,1366.02885993022,1.90208220100516,0,G
2016-01-20T01:09:09+00:00,serverip,PBRTW,39567,-34.830477,61.034852,60308,773,78.018111,23,630.343527608696,1480.46101877324,0.280118901467323,0,H
2016-01-21T23:15:49+00:00,serverip,BGMZK,93548,41.185695,-88.565384,24208,850,28.48,27,222.294185037037,256.660204840549,0.39333021640471,0,J
2016-01-22T08:18:13+00:00,serverip,CBACC,13001,-31.587955,-152.010758,76047,602,126.32392,33,431.867970333333,588.833401529469,0.144715194884743,0,U
2016-01-23T08:09:48+00:00,serverip,GROZE,35471,-50.583719,-177.231998,38202,598,63.882943,28,171.224611428571,205.132712089754,0.154819662340078,0,M
2016-01-24T03:30:05+00:00,serverip,RPOST,90430,35.957843,90.125063,22532,758,29.725594,32,302.6566993125,766.77049817702,0.340616557419705,0,Z
2016-01-24T04:41:22+00:00,serverip,MRIVX,17416,25.359617,-92.760003,45531,605,75.257851,34,660.492521235294,1613.22194886605,0.329872726240481,0,O
2016-01-24T07:31:24+00:00,serverip,OFXDE,84639,36.376996,-13.091811,14996,534,28.082397,28,309.637640714286,920.747020914738,0.275349146595521,0,A
2016-01-24T09:09:21+00:00,serverip,QGKCQ,16457,-77.204283,0.636608,46953,411,114.240876,33,257.380921636364,346.407131143896,0.255847462677621,0,R
2016-01-24T21:35:25+00:00,serverip,VMGHS,49406,-38.510491,-159.180201,82000,259,316.602317,24,745.511185208333,1953.67617250946,0.130727216560127,0,V
2016-01-24T22:56:04+00:00,serverip,NSAQF,51842,62.307355,52.248089,60829,578,105.240484,34,422.261279558824,582.728502834675,0.311856246936098,0,U
2016-01-25T01:27:08+00:00,serverip,ZUSNS,76783,-25.907739,150.806596,62105,38,16343.421053,29,862.526723896552,3062.31267601049,0.974313145434597,1,A
2016-01-25T05:30:55+00:00,serverip,AIQKR,97147,-51.211005,-14.947842,53056,173,306.682081,35,218.145276114286,329.876609785116,0.147506292034478,0,E
2016-01-25T17:48:29+00:00,serverip,QDRWG,79341,26.588024,161.542761,9442,961,9.825182,24,604.488596541667,1454.58457134458,0.249824472280128,0,H
2016-01-26T00:04:01+00:00,serverip,WIPSY,62609,-28.267772,31.575328,53705,254,211.437008,27,136.2716,177.158613347913,0.102710921260533,1,F
2016-01-26T00:51:00+00:00,serverip,EJHHG,59179,58.096767,88.025681,78286,69,1134.57971,33,327.866487515152,768.412515333524,0.501079158621647,1,Z
2016-01-26T04:45:34+00:00,serverip,XTNIL,17023,-72.971277,-37.296103,84398,653,129.246554,30,272.328429366667,682.51291880517,0.199873864812007,0,S
2016-01-27T02:28:27+00:00,serverip,DPUZV,55070,47.110624,145.503501,40904,328,124.707317,25,720.67903048,1918.06564677876,0.349003868388687,0,V
2016-01-27T06:02:27+00:00,serverip,PHVBR,72665,56.769054,100.363898,62489,287,2177.317073,35,703.830365571429,1609.96462009782,0.369431468492024,1,O
2016-01-27T08:16:01+00:00,serverip,SIJUJ,17782,33.535384,-116.653845,25472,714,35.67507,24,223.847883625,383.054708150829,0.450012077449311,0,Y
2016-01-27T20:45:28+00:00,serverip,AYGQB,21196,72.751123,-147.125145,73173,239,306.16318,36,692.784054861111,1588.79111245018,1.20394904430056,0,O
2016-01-28T01:38:32+00:00,serverip,CWQVP,36832,0.004613,36.60316,13091,883,14.825595,30,834.2700196,3014.68435499629,0.694941584491783,0,A
2016-01-28T03:40:28+00:00,serverip,YMAYL,37234,-48.224922,-105.351327,99577,917,1085.899673,28,253.137238178571,298.674969603759,0.297735897059862,1,J
2016-01-28T17:19:16+00:00,serverip,DWNOM,37520,89.285622,-130.14658,22329,228,97.934211,30,442.8887488,828.310167914252,0.187334196229889,0,D
2016-01-28T23:49:01+00:00,serverip,ZBNEJ,39466,-29.563989,-4.388461,62877,10,6287.7,21,599.240811857143,1347.03125593378,0.140584669963966,1,Q
2016-01-29T10:06:25+00:00,serverip,KAKKX,38057,8.754904,-96.852561,82486,710,116.177465,27,392.247113333333,1021.16820120906,0.129409417984102,0,W
2016-01-30T10:32:05+00:00,serverip,EELYO,82607,-34.687166,-102.733099,89822,575,156.212174,25,221.14245524,375.549380621202,0.426977882353566,0,Y
2016-01-31T08:29:18+00:00,serverip,FSGCZ,76968,76.40967,96.650099,11655,120,97.125,22,576.417365863637,1320.21034083616,0.334976160349477,0,Q
2016-01-31T18:27:17+00:00,serverip,ITVHX,37840,5.281608,94.079688,1637,15,109.133333,31,153.003059483871,204.168867181937,0.173244115440914,0,P
2016-02-02T03:30:01+00:00,serverip,RNCZW,70797,30.008888,113.007473,23979,900,266.433333,23,354.190028391304,800.499616982912,0.14901563541137,0,N
2016-02-03T00:07:58+00:00,serverip,BOTKO,89734,-20.759738,-11.896908,54879,424,1294.316038,36,248.038908388889,370.23352520303,0.144972299221508,1,E
2016-02-03T04:21:53+00:00,serverip,HXMBO,24578,32.907777,96.721497,81497,163,499.981595,28,396.094773392857,1002.96655624012,0.195986800169894,0,W
2016-02-03T13:47:48+00:00,serverip,KTPJC,74930,-73.067087,-156.227574,83782,662,126.558912,28,135.924718285714,173.975642055855,0.124266656144338,0,F
2016-02-03T17:59:22+00:00,serverip,WANGZ,97667,-34.109889,-160.943503,71457,485,147.334021,31,812.11079383871,2968.14437471694,0.441017782284869,0,A
2016-02-03T22:07:01+00:00,serverip,LWESX,52354,75.555029,39.067069,26444,979,27.011236,32,199.25051090625,236.236106973124,0.144771376235651,0,T
2016-02-04T17:32:29+00:00,serverip,SJCPG,73330,-51.680887,-90.604395,57317,320,179.115625,23,559.143377130435,1293.7307571619,0.310273075058276,0,Q
2016-02-05T07:02:41+00:00,serverip,CAPZU,82065,-45.305607,-162.570131,10632,947,11.227033,32,563.735658875,1481.17907662224,0.328559201093256,0,B
2016-02-05T10:04:59+00:00,serverip,QWAPA,15004,10.902335,48.21463,60456,405,149.274074,24,345.651863625,784.714188636734,0.26538933683979,0,N
2016-02-05T13:14:41+00:00,serverip,PASMT,59121,33.65231,57.736086,44847,129,347.651163,37,683.456138864865,1568.17294711588,0.673921473264991,0,O
2016-02-05T13:24:38+00:00,serverip,WAKDX,43079,69.535668,20.091822,52053,294,177.05102,29,171.425522068966,201.567718097307,0.124691569036582,0,M
2016-02-05T20:10:06+00:00,serverip,YHCWP,24839,-31.450903,175.976078,2487,169,14.715976,26,693.526605307692,1885.71156595206,0.238688388712892,0,V
2016-02-06T09:30:42+00:00,serverip,ETBWC,50306,76.869451,-79.024394,78945,312,253.028846,33,200.880157424242,232.811824992494,0.324933379878691,0,T
2016-02-06T13:11:05+00:00,serverip,QKKNX,74339,72.744923,120.127353,36113,854,42.286885,27,172.987773925926,208.699429077601,0.274769550313603,0,K
2016-02-06T14:56:11+00:00,serverip,WKIWQ,29118,-65.192175,-116.645729,73536,332,221.493976,30,173.094470533333,198.383474849381,0.649985757095092,0,M
2016-02-06T21:16:29+00:00,serverip,QZGQX,17886,6.185075,-96.981391,44490,797,55.821832,32,149.966146125,201.663532905393,0.188787975170396,0,P
2016-02-07T02:42:42+00:00,serverip,ERKHC,94217,-88.847447,41.522784,46314,640,72.365625,25,334.72041408,770.7225322213,0.501892620054963,0,N
2016-02-07T21:07:30+00:00,serverip,NMWSG,88349,66.404704,126.809736,12301,552,22.28442,34,318.878779647059,758.786591528437,0.299197433499454,0,Z
2016-02-07T22:27:08+00:00,serverip,MLBBF,34872,-88.572574,25.188287,51383,851,60.379553,34,251.586763735294,342.894204184389,0.170867204209272,0,R
2016-02-08T12:59:38+00:00,serverip,MLHRJ,76234,85.107485,53.439634,25084,647,38.769706,26,214.128118730769,369.922758463288,0.282151658465674,0,Y
2016-02-09T08:40:27+00:00,serverip,ROLVF,12069,-83.796296,-116.90247,94987,250,379.948,35,255.254227628571,338.636115098977,0.523748848169945,1,R
2016-02-09T19:48:46+00:00,serverip,CVHOZ,73733,-52.089198,109.414827,78126,511,152.888454,37,245.467274486487,365.521914582036,0.164128378349757,0,E
2016-02-10T11:26:52+00:00,serverip,UHLIE,71176,80.338654,89.334058,58191,574,101.378049,32,789.9003955625,2924.01515087417,0.313412116948886,0,A
2016-02-10T14:11:27+00:00,serverip,CYUSW,39646,-51.856494,-162.033812,31761,827,38.405079,30,417.769493166667,1075.44558027244,0.502039093995696,0,C
2016-02-10T15:52:09+00:00,serverip,RBJQR,47132,-48.071355,-90.645855,56909,145,392.475862,26,336.941777461538,755.837231607025,0.427090513415322,0,N
2016-02-11T01:40:52+00:00,serverip,VMFSO,97771,-25.009703,61.226542,48509,779,62.27086,25,582.79988708,1429.15122608514,0.163189938031904,0,H
2016-02-11T02:15:22+00:00,serverip,HGLFX,73920,-57.394697,35.129896,3454,328,10.530488,33,145.740823151515,200.017796040939,0.242936210712122,0,P
2016-02-11T04:36:54+00:00,serverip,DBWDR,46325,-27.075611,-94.460413,52417,734,71.412807,31,169.814416870968,195.98269609145,0.461756098358965,0,M
2016-02-11T08:20:35+00:00,serverip,INZUN,74007,25.123943,163.358112,82566,551,149.84755,31,409.12684983871,1059.01601464728,1.0773646531985,0,C
2016-02-11T14:27:14+00:00,serverip,WARKD,15266,67.863016,14.808999,14894,719,20.714882,38,239.552737842105,362.47019199176,0.433837386662957,0,E
2016-02-12T06:44:18+00:00,serverip,BJMXV,76317,18.221186,78.892466,51959,736,70.596467,35,311.784999285714,749.011233122203,0.29162623852728,0,Z
2016-02-12T12:19:58+00:00,serverip,RSSLL,98923,37.796492,-128.124393,33318,67,497.283582,26,579.510798423077,1401.49456547208,0.514474580386257,0,H
2016-02-12T13:16:39+00:00,serverip,SDNRM,53031,-64.546684,-32.836532,83176,545,152.616514,32,401.11090184375,1043.29262248993,1.057095597979,0,C
2016-02-12T23:07:15+00:00,serverip,GIRQI,88059,-61.176267,-53.377912,1531,318,48.144654,33,548.111689030303,1461.23966808954,0.245767632369213,0,B
2016-02-13T19:32:57+00:00,serverip,KCICB,17672,-60.656255,-93.188399,43177,636,67.888365,39,235.15108725641,358.820338354357,0.499429692949566,0,E
2016-02-14T00:39:48+00:00,serverip,GNVBT,16276,14.315396,-57.064306,47699,949,50.262381,27,208.059017333333,364.324412322441,0.254997476455469,0,Y
2016-02-14T17:40:44+00:00,serverip,EJGVC,85611,28.862412,-111.860568,94211,973,96.825283,33,391.890125515152,1028.68683376525,0.814799753719281,0,C
2016-02-15T17:22:49+00:00,serverip,JARSW,73139,27.586289,67.890926,83576,833,100.331333,27,671.556410037037,1853.84943727431,0.182578784145465,0,V
2016-02-16T05:17:02+00:00,serverip,TQEVX,61400,89.888759,130.73848,76114,860,88.504651,31,159.115172064516,214.321095420147,0.11628107312119,0,X
2016-02-17T02:35:40+00:00,serverip,LHTJB,25260,-85.11707,84.617655,3823,408,9.370098,33,766.24796230303,2882.47806575784,0.250958739439591,0,A
2016-02-18T07:39:30+00:00,serverip,TIHNO,73980,-15.979648,-110.682506,71060,370,192.054054,32,170.50940553125,192.934969399464,0.318575123994831,0,M
2016-02-18T15:26:33+00:00,serverip,UXUTS,13633,70.744834,163.931228,27576,640,43.0875,34,142.721607764706,197.816216730457,0.204255781030742,0,P
2016-02-18T23:00:53+00:00,serverip,UGDNA,63315,8.373978,-21.026392,42441,112,378.9375,24,551.634798916667,1267.00309662939,0.199063832974366,0,Q
2016-02-19T01:17:42+00:00,serverip,KOTGJ,13934,-71.020347,107.722885,58618,69,849.536232,34,556.977116764706,1440.49102768251,0.225501127725064,0,B
2016-02-19T04:10:42+00:00,serverip,UEJBV,44532,86.322866,168.094676,51854,710,73.033803,34,745.859310558823,2842.18663518983,0.427996988570004,0,A
2016-02-20T05:55:57+00:00,serverip,SBVAC,12146,-17.379304,164.929023,30719,789,38.934094,35,139.756250228571,195.735008284167,0.491839503921451,0,P
2016-02-20T20:18:37+00:00,serverip,AFBZW,18693,-21.582008,147.707916,93821,97,967.226804,35,437.831723114286,581.475152163713,0.179170394444521,1,U
2016-02-21T12:32:28+00:00,serverip,BKEBQ,84734,44.771045,-8.124435,78984,71,1112.450704,32,188.9069074375,268.350668829895,0.176012039160316,1,X
2016-02-21T17:37:00+00:00,serverip,FAQBT,59841,84.382625,128.433467,34228,920,37.204348,34,196.066163029412,231.023696863268,0.203215932682584,0,T
2016-02-22T20:54:56+00:00,serverip,IRVAQ,61775,63.911605,149.709428,84149,15,5609.933333,27,765.822744148148,1671.51279350955,0.317579362697481,1,H
2016-02-25T07:03:07+00:00,serverip,VBXWC,85163,-62.535404,-65.087159,79928,833,95.951981,35,543.804970028571,1421.83946364679,0.212912863885717,0,B
2016-02-25T07:45:18+00:00,serverip,SHEPH,41765,72.873015,179.913013,55428,461,120.234273,36,429.009571722222,575.712929717145,0.229191868352894,0,U
2016-02-25T11:24:21+00:00,serverip,VLTOA,16167,6.694774,157.276837,95568,68,1405.411765,40,264.4076042,398.64149545609,0.303313712560994,1,E
2016-02-25T12:15:09+00:00,serverip,OBEYE,47528,-18.964102,123.658062,22547,357,63.156863,27,326.801595444444,743.508197874758,0.255634767066357,0,N
2016-02-25T12:16:41+00:00,serverip,ETCAE,26504,76.388102,158.329466,37090,316,117.373418,28,204.820245928571,358.155077055665,0.181922536343663,0,Y
2016-02-25T20:15:59+00:00,serverip,HTMWA,21735,-24.130703,-117.694346,92200,905,101.878453,28,170.448155321429,205.363192278227,0.169776469926262,0,K
2016-02-25T22:37:58+00:00,serverip,YDMHV,26267,57.712317,-116.491209,35893,373,962.27882,34,408.666263588235,1018.01800238398,0.463171518838749,1,C
2016-02-25T23:19:01+00:00,serverip,RQWVI,33254,-37.994108,5.857587,28504,890,32.026966,36,304.013942805556,739.964610616315,0.191464295246387,0,Z
2016-02-26T07:37:15+00:00,serverip,HTYVY,85687,-50.282268,-123.033303,7121,523,13.615679,24,412.360605208333,1141.03664480073,2.20172830638541,0,L
2016-02-27T11:52:41+00:00,serverip,RRMVT,31572,13.326548,-7.365709,27923,811,34.430333,25,397.24339432,1120.43329178849,1.63170189378999,0,L
2016-02-27T19:29:41+00:00,serverip,QXSZQ,88146,39.912759,141.572199,89126,410,217.380488,37,301.672498081081,730.031783957639,0.435269370963234,0,Z
2016-02-28T07:00:31+00:00,serverip,PKGEF,67091,63.623843,-23.177632,79039,664,119.034639,38,668.6029415,1550.0368813271,0.364445149407658,0,O
2016-02-28T07:06:34+00:00,serverip,KAZIV,62077,-28.093217,103.376936,22326,111,201.135135,29,251.344062206897,293.633575250167,0.16893658326071,0,J
2016-02-28T20:19:16+00:00,serverip,VRLXQ,24195,-37.696678,-139.470282,93961,423,222.130024,35,730.895616657143,2802.64824251954,0.278613900991124,0,A
2016-02-29T08:19:49+00:00,serverip,HAJKC,34071,-82.252971,-39.311682,65685,794,82.7267,38,295.910766552632,721.214121836069,0.624849936446868,0,Z
2016-02-29T18:21:30+00:00,serverip,AXANJ,25520,1.461193,-141.794443,8680,116,74.827586,26,384.842786307692,1100.42339465489,1.09117993954779,0,L
2016-03-01T13:43:35+00:00,serverip,HARMB,87743,35.24455,-5.6894,25833,241,107.190871,31,267.001411354839,672.048079417566,0.117605464847883,0,S
2016-03-01T18:29:07+00:00,serverip,DYBRX,97573,87.218518,69.014846,21682,208,104.240385,29,201.351974862069,352.404016200052,0.209813420496272,0,Y
2016-03-02T02:03:36+00:00,serverip,SGSNA,32021,-64.449622,71.431126,77084,144,535.305556,28,334.248165464286,731.135153387082,0.239918723144187,1,N
2016-03-02T10:54:22+00:00,serverip,YOBXP,58108,43.926919,53.694518,84442,818,103.229829,26,170.814858807692,211.507814834254,0.489462326481633,0,I
2016-03-02T22:58:45+00:00,serverip,BSTYV,93018,-48.038197,-87.707955,56744,728,77.945055,35,192.691274228572,228.548225606644,0.162742002716044,0,T
2016-03-03T17:03:46+00:00,serverip,FRGTS,16880,6.297836,42.77874,54017,875,61.733714,29,384.565081689655,987.40893600754,0.119158972478456,0,W
2016-03-04T01:37:09+00:00,serverip,JJJWF,65896,-10.983955,-104.623585,68314,54,1265.074074,37,451.605909621622,583.839700416174,0.195300032599578,1,U
2016-03-06T04:08:15+00:00,serverip,CZKJK,19373,-73.915771,-123.615671,35195,46,765.108696,39,307.941482692308,715.760213971105,0.419715562812014,1,Z
2016-03-07T09:50:10+00:00,serverip,XLBOQ,52418,-75.141484,-133.324322,50516,260,194.292308,32,264.729251875,661.584949655613,0.1658616842375,0,S
2016-03-07T15:25:56+00:00,serverip,RCVBG,82153,-49.642618,-43.12132,23510,166,141.626506,39,655.090725205128,1532.30117057115,0.257064056287974,0,O
2016-03-07T18:22:32+00:00,serverip,ADQNU,55367,-76.680855,-70.854118,41801,587,71.211244,36,189.316828944445,226.234125901521,0.211357737896571,0,T
2016-03-07T19:09:42+00:00,serverip,STZGV,87936,48.920651,-88.940544,91365,65,1405.615385,30,289.819772966667,355.35571361572,0.157978885323691,1,J
2016-03-07T20:56:28+00:00,serverip,FQKRS,10326,-48.609843,-26.165532,61666,834,73.940048,36,712.646850861111,2765.55651917126,0.21718048387735,0,A
2016-03-08T15:31:27+00:00,serverip,BRPJX,63468,-60.901005,161.944017,83733,943,88.794274,40,640.933313925,1515.60716047147,0.751146779501633,0,O
2016-03-08T20:43:22+00:00,serverip,XUYSZ,24638,36.421433,-76.554585,54044,989,54.645096,33,166.998365848485,191.024559057609,0.191266110313449,0,M
2016-03-08T23:28:02+00:00,serverip,DVVLR,73557,72.86812,-8.667556,86748,789,109.946768,29,135.028926896552,171.01545159891,0.0803003801719099,0,F
2016-03-09T02:11:54+00:00,serverip,QTHBW,14781,-5.409026,-93.405824,9063,293,30.931741,40,301.01623915,708.078574547383,0.423957432899352,0,Z
2016-03-09T16:31:04+00:00,serverip,SMQPG,40855,13.593147,-169.94314,99372,146,680.630137,37,711.78153427027,2727.93308723357,0.452811155271498,0,A
2016-03-10T06:47:37+00:00,serverip,YSDOJ,30246,71.756705,137.760566,61926,595,104.077311,36,138.765168583333,193.086365056244,0.278752487413999,0,P
2016-03-10T16:18:24+00:00,serverip,REKIX,71774,-50.938597,-157.015625,17202,398,43.221106,37,136.182896621622,191.088372401697,1.71615669162945,0,P
2016-03-10T21:45:21+00:00,serverip,VOZSP,39345,71.887334,-83.471891,47749,338,141.269231,30,135.236937033333,168.144768897775,0.364203983015581,0,F
2016-03-10T23:33:52+00:00,serverip,USIXY,69838,-54.779174,42.401711,5691,436,130.527523,36,251.789596944444,334.528244306897,0.282285634375246,0,R
2016-03-11T11:53:10+00:00,serverip,WNJMQ,49359,9.211855,-17.112823,17414,111,156.882883,31,135.935193354839,165.454733287929,1.2436522480491,0,F
2016-03-12T04:40:50+00:00,serverip,HBNXP,21826,64.997545,-158.52301,61885,771,80.265888,27,167.461193222222,208.257310065299,0.308895576231496,0,I
2016-03-14T00:02:20+00:00,serverip,LSVYA,96023,-75.426288,-160.421752,68486,678,101.011799,31,283.72919316129,351.16529500894,0.180424942832783,0,J
2016-03-14T19:01:38+00:00,serverip,UFWTQ,79911,-67.053457,1.090365,96600,394,245.177665,37,190.82658127027,223.339746464764,0.195150094008182,0,T
2016-03-15T22:37:51+00:00,serverip,KDMQP,16743,-20.797857,65.33024,52741,682,77.332845,32,134.10386996875,163.167882023628,0.763677175167109,0,F
2016-03-15T23:00:23+00:00,serverip,ZEOFP,19278,-18.557536,106.625868,39460,956,41.276151,41,258.965373634146,395.251540425904,0.183804267639963,0,E
2016-03-16T03:15:41+00:00,serverip,KSHNR,94111,-64.816138,-160.642754,49889,973,51.273381,41,294.924949926829,700.450394276716,0.301230931640073,0,Z
2016-03-16T10:26:40+00:00,serverip,YGASF,83642,82.946889,101.958048,98595,961,102.596254,32,278.0687888125,347.068655534863,0.347037354893991,0,J
2016-03-16T11:40:27+00:00,serverip,GLSZG,65748,32.711921,88.111513,13095,510,25.676471,25,530.5964658,1245.67557896974,0.123129457798175,0,Q
2016-03-16T23:50:12+00:00,serverip,MNOPG,52058,18.109506,61.060423,23246,381,61.013123,42,289.355620714286,692.979642375075,0.879645720575609,0,Z
2016-03-17T03:48:02+00:00,serverip,QTQZC,86563,-34.702788,103.69471,36251,220,164.777273,28,744.356834464286,1645.17844429426,0.185676943060383,0,H
2016-03-19T15:10:55+00:00,serverip,EAKVA,19161,-33.631666,116.173163,2374,65,36.523077,33,257.813913242424,652.657239728713,0.134239936655757,0,S
2016-03-19T16:48:18+00:00,serverip,VTUWZ,72924,4.139083,163.521036,93501,163,573.625767,30,390.867104533333,971.405652963633,0.0987703544766259,1,W
2016-03-20T09:13:37+00:00,serverip,MXVZE,91334,-79.816607,30.014497,16420,900,18.244444,43,283.050709627907,686.092150865705,0.624120056581383,0,Z
2016-03-21T03:11:27+00:00,serverip,TXQHC,54534,75.227139,-7.376429,81286,382,212.790576,30,201.733261566667,346.486921763449,0.13725482387388,0,Y
2016-03-21T16:12:23+00:00,serverip,MIJMQ,29014,-81.241491,155.834298,18014,540,33.359259,42,253.59379947619,392.029555723622,0.201231579884122,0,E
2016-03-21T18:51:36+00:00,serverip,FILQO,53542,-1.713022,-108.514273,75699,982,77.086558,38,695.079034894737,2693.71655344792,0.278247302928367,0,A
2016-03-21T21:48:28+00:00,serverip,HKULV,24025,-48.96238,172.988302,23157,484,47.845041,34,251.638358176471,643.965628599532,0.34171532156429,0,S
2016-03-22T03:52:46+00:00,serverip,TIXIR,64530,13.346033,3.544353,75399,445,169.435955,31,383.724164225806,956.409926332228,0.303302080580612,0,W
2016-03-22T13:53:11+00:00,serverip,ZAORY,41560,-67.810293,128.98466,69390,190,365.210526,33,141.107101969697,165.488445088091,0.476026824519297,1,F
2016-03-22T15:26:06+00:00,serverip,ORKBZ,14043,-6.681304,158.441979,85230,983,86.703967,38,134.880819526316,188.723557477133,0.910502374659588,0,P
2016-03-22T18:55:13+00:00,serverip,UUKKT,33485,51.173557,172.177212,11125,263,42.30038,44,277.579111227273,679.199199755209,0.572055406150641,0,Z
2016-03-25T07:37:40+00:00,serverip,LRBKR,28316,-29.757875,30.642698,39264,835,47.022754,33,271.067393818182,344.056790529133,0.243880650709445,0,J
2016-03-25T15:46:33+00:00,serverip,DDLSB,69742,88.328633,51.36898,69246,938,73.823028,34,139.128158617647,163.432486091561,0.441019404695796,0,F
2016-03-25T18:37:47+00:00,serverip,UCZPG,73306,23.464318,-71.299927,67480,761,88.672799,31,431.46242783871,817.240707267445,0.104629537346997,0,D
2016-03-26T02:51:18+00:00,serverip,UWTHC,29473,-32.400794,-131.778439,65302,578,112.979239,28,651.607225357143,1823.39287525719,0.107171235860682,0,V
2016-03-27T11:03:23+00:00,serverip,NSNXP,48853,67.157814,122.577092,55813,136,410.389706,32,430.80390528125,804.378326815339,0.423356985032338,0,D
2016-03-28T02:58:58+00:00,serverip,TJCON,58504,-37.114111,-161.639288,79559,700,113.655714,29,722.608519965517,1620.65553357814,0.149833202683934,0,H
2016-03-28T20:44:28+00:00,serverip,ULUWD,10993,-2.672758,-99.676057,39305,440,89.329545,34,265.722162970588,340.347343923702,0.298175932780116,0,J
2016-03-29T07:27:27+00:00,serverip,DXORL,23984,-58.147398,-3.044122,15318,744,20.58871,43,248.175076465116,389.032491894595,0.182470682439302,0,E
2016-03-29T09:30:59+00:00,serverip,ILQLI,24530,-53.460227,-60.967871,58172,276,210.768116,36,534.553946305555,1403.02048895828,0.12536087070508,0,B
2016-03-29T21:18:36+00:00,serverip,WTFCQ,76741,71.304951,-136.750763,69912,312,224.076923,44,247.627391159091,384.603028873863,1.17407237424618,0,E
2016-03-30T06:03:13+00:00,serverip,RYSST,43571,-77.005193,1.097023,63476,474,133.915612,26,515.339509884616,1223.8651691467,0.106967069305657,0,Q
2016-03-30T12:30:52+00:00,serverip,TMRLU,32113,-69.989245,3.133856,22109,903,24.483942,29,165.414906586207,203.541406291131,0.103469883933071,0,K
2016-04-01T10:06:33+00:00,serverip,JPAVJ,51269,-88.092526,119.214747,67061,524,127.979008,34,165.850737676471,188.309846510593,0.122210591921087,0,M
2016-04-01T11:27:18+00:00,serverip,DOBKU,53816,88.425947,-151.394898,53912,664,81.192771,35,399.309878085714,1004.85161844433,0.249195067569223,0,C
2016-04-02T04:20:21+00:00,serverip,PINYL,58408,-46.34457,30.679857,33891,134,252.91791,33,425.413420575758,792.683747943772,0.320942015900586,0,D
2016-04-02T06:06:27+00:00,serverip,XTBGZ,31371,-65.422683,123.948466,84439,545,154.933945,27,376.327644037037,1080.72546285863,0.564851627624787,0,L
2016-04-02T07:25:10+00:00,serverip,TRPVM,19535,88.464602,87.929471,93132,98,950.326531,35,271.6008774,645.284797247593,0.225679884493366,1,S
2016-04-03T06:39:12+00:00,serverip,MORXG,60669,55.835847,87.741681,2240,548,4.087591,35,135.269856685714,162.644306295486,0.293016379004373,0,F
2016-04-03T07:16:06+00:00,serverip,OYKML,96743,-73.348927,-166.183478,54220,898,60.378619,35,259.855204571429,337.189896584852,0.264006523183235,0,J
2016-04-03T10:29:13+00:00,serverip,ACNEI,34495,-86.261796,161.090407,63811,793,80.467844,36,254.872222333333,333.778114240872,4.79239853215345,0,J
2016-04-03T11:53:19+00:00,serverip,RWFAK,72175,-68.233956,73.486473,43232,578,74.795848,35,163.2491694,186.219106690269,0.362434492527623,0,M
2016-04-03T15:41:33+00:00,serverip,RLPIL,11491,-32.029255,24.804475,96137,362,265.571823,31,203.79257,341.039185490052,0.114852136001018,0,Y
2016-04-03T16:36:08+00:00,serverip,UNGUG,15432,10.959801,-56.675889,46505,355,131,28,166.15900775,204.616525800371,0.182281146705277,0,I
2016-04-04T11:33:31+00:00,serverip,EZZUD,16160,56.045497,-169.587291,67161,619,108.499192,29,326.463718103448,719.598700870321,0.138697682653225,0,N
2016-04-04T14:03:40+00:00,serverip,ODOHL,42527,15.945774,-9.950172,15049,320,47.028125,29,162.051046275862,202.229352196551,0.790151602193316,0,I
2016-04-05T13:55:05+00:00,serverip,WTRNK,57811,57.639668,-19.588318,8193,125,65.544,29,501.146598034483,1344.79202453355,0.959103486649372,0,G
2016-04-05T19:59:48+00:00,serverip,PRHWB,55519,84.328911,-67.744613,45860,793,57.831021,37,246.54747327027,331.472245748015,0.165358541623442,0,R
2016-04-06T04:38:44+00:00,serverip,BXGMR,17424,-72.789471,-175.179189,78717,561,140.315508,38,443.414056947368,578.257298244351,0.116541076105736,0,U
2016-04-07T08:24:20+00:00,serverip,ZUHVC,19918,-6.735989,96.165273,62970,583,108.010292,32,375.10810571875,942.568978498305,0.190258484091452,0,W
2016-04-07T09:35:04+00:00,serverip,DQIYQ,93686,9.050188,119.654386,24998,606,41.250825,39,433.102179205128,574.324247737233,0.576604191345247,0,U
2016-04-07T16:33:02+00:00,serverip,BXOPP,83087,-86.04909,91.419085,32725,155,211.129032,36,164.579165583333,183.783028066185,0.33023085893328,0,M
2016-04-08T02:08:48+00:00,serverip,HFHDH,88581,-25.420365,87.058176,77766,147,529.020408,27,515.846209814815,1200.98994650518,0.124207208092815,0,Q
2016-04-08T09:27:51+00:00,serverip,ABKIG,28593,66.034935,-106.684208,25484,242,105.305785,30,160.159537566667,199.091043355096,0.55918410041804,0,I
