2015-12-30T21:05:51+00:00,serverip,ATCFG,80179,-33.726056,-44.633994,466,26390,56.630901,33,678.226905181818,1634.21386455775,0.486671736759095,0,20151230,O
2015-12-30T15:18:06+00:00,serverip,WLJJK,18038,-30.80124,108.335367,467,22816,48.856531,20,314.81785245,454.305016579625,0.190869496715091,0,20151230,Q
2015-12-31T22:40:23+00:00,serverip,NAFEE,51503,-88.161673,-121.610304,205,37806,184.419512,31,581.558517774194,1501.4983222124,0.497405233847877,0,20151231,B
2015-12-31T04:27:15+00:00,serverip,NHBQW,84797,31.139235,9.919802,804,21236,26.412935,21,369.791026761905,835.750142834779,0.293202861807127,0,20151231,N
2015-12-31T07:21:40+00:00,serverip,INPJC,41658,89.928259,28.156337,496,26728,53.887097,24,431.709826375,1076.55009358967,0.1559171311063,0,20151231,W
2016-01-01T21:08:55+00:00,serverip,IKNSB,41517,31.172887,54.471769,93,55256,594.150538,28,384.913905857143,767.55221955808,0.368020573603469,1,20160101,D
2016-01-02T04:42:04+00:00,serverip,RDWHD,53467,68.874407,-56.401,81,54489,672.703704,32,223.79639515625,342.714406319992,0.0950592741271298,1,20160102,E
2016-01-02T10:37:54+00:00,serverip,YEDCL,82841,42.592674,-160.308365,918,31186,33.971678,29,209.287043103448,245.244859550086,0.196204124793001,0,20160102,T
2016-01-02T17:19:39+00:00,serverip,QUFYW,73091,46.903476,-25.820708,241,3133,13,23,764.159396869565,1993.60338919215,0.164073036691627,0,20160102,V
2016-01-04T06:04:46+00:00,serverip,BGEUD,74168,-60.051745,156.610201,721,11213,15.552011,20,261.06416915,409.498841554686,2.10613427202558,0,20160104,Y
2016-01-04T08:04:51+00:00,serverip,IHNDU,91289,87.546383,-84.389511,879,42106,47.902162,30,321.3210547,788.388081711808,0.0822274940556826,0,20160104,Z
2016-01-05T19:42:19+00:00,serverip,PWSFY,72888,-78.91616,133.727772,114,89071,781.324561,28,442.947053642857,1108.88955004224,0.536900035798061,1,20160105,C
2016-01-05T10:43:27+00:00,serverip,JMLYJ,10431,-17.240858,-31.315766,560,8768,15.657143,31,311.460928516129,777.445974966361,0.49150784186082,0,20160105,Z
2016-01-06T19:25:04+00:00,serverip,OEZPM,45408,88.040181,-11.498407,524,48293,92.162214,29,430.851024689655,1091.48137010887,0.774512221378208,0,20160106,C
2016-01-06T08:46:07+00:00,serverip,LYQJU,12934,-73.839216,-153.057921,377,84336,223.702918,26,157.9941725,191.998506321404,0.142278849445624,1,20160106,M
2016-01-06T05:13:04+00:00,serverip,KIIDN,27229,54.968693,-95.153899,750,22670,30.226667,25,415.6505,1057.72933540413,0.162550994530756,0,20160106,W
2016-01-07T10:38:35+00:00,serverip,WKURQ,61035,-36.861235,0.328672,268,8957,33.421642,33,218.027463242424,339.055977555271,0.142811634280095,0,20160107,E
2016-01-07T09:03:38+00:00,serverip,GMAAY,38202,-31.587159,170.629832,961,43627,45.397503,22,655.449228363637,1508.93793420169,0.369266744246356,0,20160107,H
2016-01-07T01:57:38+00:00,serverip,IYRXX,60443,73.086557,-15.92176,477,81739,171.360587,30,208.0228279,241.218895183514,0.205890796477701,0,20160107,T
2016-01-07T04:29:40+00:00,serverip,PHDLD,42649,-85.572133,-162.586317,813,12438,15.298893,21,249.361060761905,403.042617266218,1.22348537076391,0,20160107,Y
2016-01-09T22:59:43+00:00,serverip,PGSFR,96192,-39.278975,61.526637,64,92094,1438.96875,32,441.41622190625,595.442141102411,0.150820035671294,1,20160109,U
2016-01-09T15:43:57+00:00,serverip,ZRGCS,25744,39.750862,-108.556568,48,2482,51.708333,29,166.529619275862,219.443308039119,0.108947485089443,0,20160109,X
2016-01-10T20:39:14+00:00,serverip,XJQUL,15711,-70.963678,-28.568741,139,9628,69.266187,22,241.174930136364,395.558883180298,0.747859695597033,0,20160110,Y
2016-01-12T15:49:13+00:00,serverip,PVFMW,57606,56.817474,56.046908,631,19451,30.825674,23,232.029310304348,389.235219853493,0.651923914684404,0,20160112,Y
2016-01-13T02:50:50+00:00,serverip,OZEUQ,34298,-87.031083,-151.160414,868,94022,108.320276,31,204.806616548387,237.94934376763,0.185768754425295,0,20160113,T
2016-01-14T00:07:54+00:00,serverip,UJCMO,51994,23.017822,-111.873195,769,71531,93.018205,25,182.6329822,213.952713293164,0.197280160214981,0,20160114,K
2016-01-14T19:54:20+00:00,serverip,MYLMV,87159,-18.577355,-34.780463,104,64746,622.557692,27,175.200228777778,207.834963440102,0.130212874078953,1,20160114,M
2016-01-14T02:51:02+00:00,serverip,APSTO,88652,-59.2028,119.514758,111,9094,81.927928,29,277.262287137931,693.654444463559,0.23701355404545,0,20160114,S
2016-01-14T14:39:00+00:00,serverip,LXLKV,60548,25.224328,104.435203,699,10280,14.706724,30,161.4688561,217.469342641185,0.155384037497104,0,20160114,X
2016-01-15T09:54:16+00:00,serverip,ZSKDG,21876,64.292211,5.544017,135,18022,133.496296,34,215.541252441177,334.337839932333,0.134147178947115,0,20160115,E
2016-01-15T16:46:43+00:00,serverip,EIDIF,18143,-13.153927,116.793735,881,55114,62.558456,26,178.014731192308,211.064831971875,0.393865223448865,0,20160115,K
2016-01-15T09:22:54+00:00,serverip,VBHIM,46144,61.463574,158.094791,754,62757,83.232095,26,402.865176730769,1039.15712133914,0.135780348449471,0,20160115,W
2016-01-16T10:19:47+00:00,serverip,FMENX,92234,59.20541,38.479251,36,86801,2411.138889,29,454.783732862069,839.947353978849,0.218376406898596,1,20160116,D
2016-01-16T05:32:25+00:00,serverip,ICPKE,62643,-51.575049,-85.600427,186,67138,360.956989,22,437.542129363637,1188.01019561713,6.33541575498146,0,20160116,L
2016-01-17T00:24:30+00:00,serverip,MOXAO,20911,-5.217061,148.050237,919,94894,103.257889,26,133.380622769231,179.907301515971,0.0530504733432054,0,20160117,F
2016-01-17T17:55:39+00:00,serverip,AGQIA,29925,-34.536844,170.423083,125,32139,257.112,23,429.697341130435,1162.47936948523,3.49749397456388,0,20160117,L
2016-01-17T01:44:26+00:00,serverip,LDWIO,80808,-73.991879,-123.533392,792,90546,114.325758,22,358.178969090909,818.267025551984,0.176210123248003,0,20160117,N
2016-01-17T13:45:27+00:00,serverip,OKSQJ,46786,-62.642948,-146.785079,118,88999,754.228814,32,261.8540480625,350.838342427677,0.262475617147483,1,20160117,R
2016-01-18T08:59:21+00:00,serverip,CMSRE,85165,-13.775823,-150.64759,227,55032,242.431718,25,173.51826,215.255569352406,0.760453631438773,0,20160118,I
2016-01-19T00:25:36+00:00,serverip,JSOXN,96046,-16.766587,94.885559,556,5448,9.798561,28,516.703833678571,1366.02885993022,1.52166576080413,0,20160119,G
2016-01-20T01:09:09+00:00,serverip,PBRTW,39567,-34.830477,61.034852,773,60308,78.018111,23,630.343527608696,1480.46101877324,0.224095121173858,0,20160120,H
2016-01-21T23:15:49+00:00,serverip,BGMZK,93548,41.185695,-88.565384,850,24208,28.48,27,222.294185037037,256.660204840549,0.314664173123768,0,20160121,J
2016-01-22T08:18:13+00:00,serverip,CBACC,13001,-31.587955,-152.010758,602,76047,126.32392,33,431.867970333333,588.833401529469,0.115772155907794,0,20160122,U
2016-01-23T08:09:48+00:00,serverip,GROZE,35471,-50.583719,-177.231998,598,38202,63.882943,28,171.224611428571,205.132712089754,0.123855729872063,0,20160123,M
2016-01-24T07:31:24+00:00,serverip,OFXDE,84639,36.376996,-13.091811,534,14996,28.082397,28,309.637640714286,920.747020914738,0.220279317276417,0,20160124,A
2016-01-24T04:41:22+00:00,serverip,MRIVX,17416,25.359617,-92.760003,605,45531,75.257851,34,660.492521235294,1613.22194886605,0.263898180992384,0,20160124,O
2016-01-24T09:09:21+00:00,serverip,QGKCQ,16457,-77.204283,0.636608,411,46953,114.240876,33,257.380921636364,346.407131143896,0.204677970142097,0,20160124,R
2016-01-24T22:56:04+00:00,serverip,NSAQF,51842,62.307355,52.248089,578,60829,105.240484,34,422.261279558824,582.728502834675,0.249484997548878,0,20160124,U
2016-01-24T21:35:25+00:00,serverip,VMGHS,49406,-38.510491,-159.180201,259,82000,316.602317,24,745.511185208333,1953.67617250946,0.104581773248102,0,20160124,V
2016-01-24T03:30:05+00:00,serverip,RPOST,90430,35.957843,90.125063,758,22532,29.725594,32,302.6566993125,766.77049817702,0.272493245935764,0,20160124,Z
2016-01-25T01:27:08+00:00,serverip,ZUSNS,76783,-25.907739,150.806596,38,62105,16343.421053,29,862.526723896552,3062.31267601049,0.779450516347678,1,20160125,A
2016-01-25T05:30:55+00:00,serverip,AIQKR,97147,-51.211005,-14.947842,173,53056,306.682081,35,218.145276114286,329.876609785116,0.118005033627583,0,20160125,E
2016-01-25T17:48:29+00:00,serverip,QDRWG,79341,26.588024,161.542761,961,9442,9.825182,24,604.488596541667,1454.58457134458,0.199859577824103,0,20160125,H
2016-01-26T00:04:01+00:00,serverip,WIPSY,62609,-28.267772,31.575328,254,53705,211.437008,27,136.2716,177.158613347913,0.0821687370084262,1,20160126,F
2016-01-26T04:45:34+00:00,serverip,XTNIL,17023,-72.971277,-37.296103,653,84398,129.246554,30,272.328429366667,682.51291880517,0.159899091849605,0,20160126,S
2016-01-26T00:51:00+00:00,serverip,EJHHG,59179,58.096767,88.025681,69,78286,1134.57971,33,327.866487515152,768.412515333524,0.400863326897318,1,20160126,Z
2016-01-27T06:02:27+00:00,serverip,PHVBR,72665,56.769054,100.363898,287,62489,2177.317073,35,703.830365571429,1609.96462009782,0.295545174793619,1,20160127,O
2016-01-27T20:45:28+00:00,serverip,AYGQB,21196,72.751123,-147.125145,239,73173,306.16318,36,692.784054861111,1588.79111245018,0.963159235440448,0,20160127,O
2016-01-27T02:28:27+00:00,serverip,DPUZV,55070,47.110624,145.503501,328,40904,124.707317,25,720.67903048,1918.06564677876,0.27920309471095,0,20160127,V
2016-01-27T08:16:01+00:00,serverip,SIJUJ,17782,33.535384,-116.653845,714,25472,35.67507,24,223.847883625,383.054708150829,0.360009661959449,0,20160127,Y
2016-01-28T01:38:32+00:00,serverip,CWQVP,36832,0.004613,36.60316,883,13091,14.825595,30,834.2700196,3014.68435499629,0.555953267593426,0,20160128,A
2016-01-28T17:19:16+00:00,serverip,DWNOM,37520,89.285622,-130.14658,228,22329,97.934211,30,442.8887488,828.310167914252,0.149867356983911,0,20160128,D
2016-01-28T03:40:28+00:00,serverip,YMAYL,37234,-48.224922,-105.351327,917,99577,1085.899673,28,253.137238178571,298.674969603759,0.23818871764789,1,20160128,J
2016-01-28T23:49:01+00:00,serverip,ZBNEJ,39466,-29.563989,-4.388461,10,62877,6287.7,21,599.240811857143,1347.03125593378,0.112467735971173,1,20160128,Q
2016-01-29T10:06:25+00:00,serverip,KAKKX,38057,8.754904,-96.852561,710,82486,116.177465,27,392.247113333333,1021.16820120906,0.103527534387281,0,20160129,W
2016-01-30T10:32:05+00:00,serverip,EELYO,82607,-34.687166,-102.733099,575,89822,156.212174,25,221.14245524,375.549380621202,0.341582305882853,0,20160130,Y
2016-01-31T18:27:17+00:00,serverip,ITVHX,37840,5.281608,94.079688,15,1637,109.133333,31,153.003059483871,204.168867181937,0.138595292352731,0,20160131,P
2016-01-31T08:29:18+00:00,serverip,FSGCZ,76968,76.40967,96.650099,120,11655,97.125,22,576.417365863637,1320.21034083616,0.267980928279581,0,20160131,Q
2016-02-02T03:30:01+00:00,serverip,RNCZW,70797,30.008888,113.007473,900,23979,266.433333,23,354.190028391304,800.499616982912,0.119212508329096,0,20160202,N
2016-02-03T17:59:22+00:00,serverip,WANGZ,97667,-34.109889,-160.943503,485,71457,147.334021,31,812.11079383871,2968.14437471694,0.352814225827895,0,20160203,A
2016-02-03T00:07:58+00:00,serverip,BOTKO,89734,-20.759738,-11.896908,424,54879,1294.316038,36,248.038908388889,370.23352520303,0.115977839377206,1,20160203,E
2016-02-03T13:47:48+00:00,serverip,KTPJC,74930,-73.067087,-156.227574,662,83782,126.558912,28,135.924718285714,173.975642055855,0.09941332491547,0,20160203,F
2016-02-03T22:07:01+00:00,serverip,LWESX,52354,75.555029,39.067069,979,26444,27.011236,32,199.25051090625,236.236106973124,0.115817100988521,0,20160203,T
2016-02-03T04:21:53+00:00,serverip,HXMBO,24578,32.907777,96.721497,163,81497,499.981595,28,396.094773392857,1002.96655624012,0.156789440135915,0,20160203,W
2016-02-04T17:32:29+00:00,serverip,SJCPG,73330,-51.680887,-90.604395,320,57317,179.115625,23,559.143377130435,1293.7307571619,0.248218460046621,0,20160204,Q
2016-02-05T07:02:41+00:00,serverip,CAPZU,82065,-45.305607,-162.570131,947,10632,11.227033,32,563.735658875,1481.17907662224,0.262847360874605,0,20160205,B
2016-02-05T13:24:38+00:00,serverip,WAKDX,43079,69.535668,20.091822,294,52053,177.05102,29,171.425522068966,201.567718097307,0.0997532552292656,0,20160205,M
2016-02-05T10:04:59+00:00,serverip,QWAPA,15004,10.902335,48.21463,405,60456,149.274074,24,345.651863625,784.714188636734,0.212311469471832,0,20160205,N
2016-02-05T13:14:41+00:00,serverip,PASMT,59121,33.65231,57.736086,129,44847,347.651163,37,683.456138864865,1568.17294711588,0.539137178611993,0,20160205,O
2016-02-05T20:10:06+00:00,serverip,YHCWP,24839,-31.450903,175.976078,169,2487,14.715976,26,693.526605307692,1885.71156595206,0.190950710970313,0,20160205,V
2016-02-06T13:11:05+00:00,serverip,QKKNX,74339,72.744923,120.127353,854,36113,42.286885,27,172.987773925926,208.699429077601,0.219815640250882,0,20160206,K
2016-02-06T14:56:11+00:00,serverip,WKIWQ,29118,-65.192175,-116.645729,332,73536,221.493976,30,173.094470533333,198.383474849381,0.519988605676074,0,20160206,M
2016-02-06T21:16:29+00:00,serverip,QZGQX,17886,6.185075,-96.981391,797,44490,55.821832,32,149.966146125,201.663532905393,0.151030380136316,0,20160206,P
2016-02-06T09:30:42+00:00,serverip,ETBWC,50306,76.869451,-79.024394,312,78945,253.028846,33,200.880157424242,232.811824992494,0.259946703902953,0,20160206,T
2016-02-07T02:42:42+00:00,serverip,ERKHC,94217,-88.847447,41.522784,640,46314,72.365625,25,334.72041408,770.7225322213,0.401514096043971,0,20160207,N
2016-02-07T22:27:08+00:00,serverip,MLBBF,34872,-88.572574,25.188287,851,51383,60.379553,34,251.586763735294,342.894204184389,0.136693763367417,0,20160207,R
2016-02-07T21:07:30+00:00,serverip,NMWSG,88349,66.404704,126.809736,552,12301,22.28442,34,318.878779647059,758.786591528437,0.239357946799563,0,20160207,Z
2016-02-08T12:59:38+00:00,serverip,MLHRJ,76234,85.107485,53.439634,647,25084,38.769706,26,214.128118730769,369.922758463288,0.225721326772539,0,20160208,Y
2016-02-09T19:48:46+00:00,serverip,CVHOZ,73733,-52.089198,109.414827,511,78126,152.888454,37,245.467274486487,365.521914582036,0.131302702679805,0,20160209,E
2016-02-09T08:40:27+00:00,serverip,ROLVF,12069,-83.796296,-116.90247,250,94987,379.948,35,255.254227628571,338.636115098977,0.418999078535956,1,20160209,R
2016-02-10T11:26:52+00:00,serverip,UHLIE,71176,80.338654,89.334058,574,58191,101.378049,32,789.9003955625,2924.01515087417,0.250729693559109,0,20160210,A
2016-02-10T14:11:27+00:00,serverip,CYUSW,39646,-51.856494,-162.033812,827,31761,38.405079,30,417.769493166667,1075.44558027244,0.401631275196557,0,20160210,C
2016-02-10T15:52:09+00:00,serverip,RBJQR,47132,-48.071355,-90.645855,145,56909,392.475862,26,336.941777461538,755.837231607025,0.341672410732258,0,20160210,N
2016-02-11T08:20:35+00:00,serverip,INZUN,74007,25.123943,163.358112,551,82566,149.84755,31,409.12684983871,1059.01601464728,0.861891722558797,0,20160211,C
2016-02-11T14:27:14+00:00,serverip,WARKD,15266,67.863016,14.808999,719,14894,20.714882,38,239.552737842105,362.47019199176,0.347069909330366,0,20160211,E
2016-02-11T01:40:52+00:00,serverip,VMFSO,97771,-25.009703,61.226542,779,48509,62.27086,25,582.79988708,1429.15122608514,0.130551950425523,0,20160211,H
2016-02-11T04:36:54+00:00,serverip,DBWDR,46325,-27.075611,-94.460413,734,52417,71.412807,31,169.814416870968,195.98269609145,0.369404878687172,0,20160211,M
2016-02-11T02:15:22+00:00,serverip,HGLFX,73920,-57.394697,35.129896,328,3454,10.530488,33,145.740823151515,200.017796040939,0.194348968569697,0,20160211,P
2016-02-12T23:07:15+00:00,serverip,GIRQI,88059,-61.176267,-53.377912,318,1531,48.144654,33,548.111689030303,1461.23966808954,0.196614105895371,0,20160212,B
2016-02-12T13:16:39+00:00,serverip,SDNRM,53031,-64.546684,-32.836532,545,83176,152.616514,32,401.11090184375,1043.29262248993,0.845676478383196,0,20160212,C
2016-02-12T12:19:58+00:00,serverip,RSSLL,98923,37.796492,-128.124393,67,33318,497.283582,26,579.510798423077,1401.49456547208,0.411579664309005,0,20160212,H
2016-02-12T06:44:18+00:00,serverip,BJMXV,76317,18.221186,78.892466,736,51959,70.596467,35,311.784999285714,749.011233122203,0.233300990821824,0,20160212,Z
2016-02-13T19:32:57+00:00,serverip,KCICB,17672,-60.656255,-93.188399,636,43177,67.888365,39,235.15108725641,358.820338354357,0.399543754359652,0,20160213,E
2016-02-14T17:40:44+00:00,serverip,EJGVC,85611,28.862412,-111.860568,973,94211,96.825283,33,391.890125515152,1028.68683376525,0.651839802975425,0,20160214,C
2016-02-14T00:39:48+00:00,serverip,GNVBT,16276,14.315396,-57.064306,949,47699,50.262381,27,208.059017333333,364.324412322441,0.203997981164375,0,20160214,Y
2016-02-15T17:22:49+00:00,serverip,JARSW,73139,27.586289,67.890926,833,83576,100.331333,27,671.556410037037,1853.84943727431,0.146063027316372,0,20160215,V
2016-02-16T05:17:02+00:00,serverip,TQEVX,61400,89.888759,130.73848,860,76114,88.504651,31,159.115172064516,214.321095420147,0.0930248584969517,0,20160216,X
2016-02-17T02:35:40+00:00,serverip,LHTJB,25260,-85.11707,84.617655,408,3823,9.370098,33,766.24796230303,2882.47806575784,0.200766991551672,0,20160217,A
2016-02-18T07:39:30+00:00,serverip,TIHNO,73980,-15.979648,-110.682506,370,71060,192.054054,32,170.50940553125,192.934969399464,0.254860099195865,0,20160218,M
2016-02-18T15:26:33+00:00,serverip,UXUTS,13633,70.744834,163.931228,640,27576,43.0875,34,142.721607764706,197.816216730457,0.163404624824594,0,20160218,P
2016-02-18T23:00:53+00:00,serverip,UGDNA,63315,8.373978,-21.026392,112,42441,378.9375,24,551.634798916667,1267.00309662939,0.159251066379492,0,20160218,Q
2016-02-19T04:10:42+00:00,serverip,UEJBV,44532,86.322866,168.094676,710,51854,73.033803,34,745.859310558823,2842.18663518983,0.342397590856003,0,20160219,A
2016-02-19T01:17:42+00:00,serverip,KOTGJ,13934,-71.020347,107.722885,69,58618,849.536232,34,556.977116764706,1440.49102768251,0.180400902180051,0,20160219,B
2016-02-20T05:55:57+00:00,serverip,SBVAC,12146,-17.379304,164.929023,789,30719,38.934094,35,139.756250228571,195.735008284167,0.39347160313716,0,20160220,P
2016-02-20T20:18:37+00:00,serverip,AFBZW,18693,-21.582008,147.707916,97,93821,967.226804,35,437.831723114286,581.475152163713,0.143336315555617,1,20160220,U
2016-02-21T17:37:00+00:00,serverip,FAQBT,59841,84.382625,128.433467,920,34228,37.204348,34,196.066163029412,231.023696863268,0.162572746146068,0,20160221,T
2016-02-21T12:32:28+00:00,serverip,BKEBQ,84734,44.771045,-8.124435,71,78984,1112.450704,32,188.9069074375,268.350668829895,0.140809631328253,1,20160221,X
2016-02-22T20:54:56+00:00,serverip,IRVAQ,61775,63.911605,149.709428,15,84149,5609.933333,27,765.822744148148,1671.51279350955,0.254063490157985,1,20160222,H
2016-02-25T07:03:07+00:00,serverip,VBXWC,85163,-62.535404,-65.087159,833,79928,95.951981,35,543.804970028571,1421.83946364679,0.170330291108574,0,20160225,B
2016-02-25T22:37:58+00:00,serverip,YDMHV,26267,57.712317,-116.491209,373,35893,962.27882,34,408.666263588235,1018.01800238398,0.370537215070999,1,20160225,C
2016-02-25T11:24:21+00:00,serverip,VLTOA,16167,6.694774,157.276837,68,95568,1405.411765,40,264.4076042,398.64149545609,0.242650970048795,1,20160225,E
2016-02-25T20:15:59+00:00,serverip,HTMWA,21735,-24.130703,-117.694346,905,92200,101.878453,28,170.448155321429,205.363192278227,0.13582117594101,0,20160225,K
2016-02-25T12:15:09+00:00,serverip,OBEYE,47528,-18.964102,123.658062,357,22547,63.156863,27,326.801595444444,743.508197874758,0.204507813653086,0,20160225,N
2016-02-25T07:45:18+00:00,serverip,SHEPH,41765,72.873015,179.913013,461,55428,120.234273,36,429.009571722222,575.712929717145,0.183353494682315,0,20160225,U
2016-02-25T12:16:41+00:00,serverip,ETCAE,26504,76.388102,158.329466,316,37090,117.373418,28,204.820245928571,358.155077055665,0.145538029074931,0,20160225,Y
2016-02-25T23:19:01+00:00,serverip,RQWVI,33254,-37.994108,5.857587,890,28504,32.026966,36,304.013942805556,739.964610616315,0.15317143619711,0,20160225,Z
2016-02-26T07:37:15+00:00,serverip,HTYVY,85687,-50.282268,-123.033303,523,7121,13.615679,24,412.360605208333,1141.03664480073,1.76138264510832,0,20160226,L
2016-02-27T11:52:41+00:00,serverip,RRMVT,31572,13.326548,-7.365709,811,27923,34.430333,25,397.24339432,1120.43329178849,1.305361515032,0,20160227,L
2016-02-27T19:29:41+00:00,serverip,QXSZQ,88146,39.912759,141.572199,410,89126,217.380488,37,301.672498081081,730.031783957639,0.348215496770587,0,20160227,Z
2016-02-28T20:19:16+00:00,serverip,VRLXQ,24195,-37.696678,-139.470282,423,93961,222.130024,35,730.895616657143,2802.64824251954,0.222891120792899,0,20160228,A
2016-02-28T07:06:34+00:00,serverip,KAZIV,62077,-28.093217,103.376936,111,22326,201.135135,29,251.344062206897,293.633575250167,0.135149266608568,0,20160228,J
2016-02-28T07:00:31+00:00,serverip,PKGEF,67091,63.623843,-23.177632,664,79039,119.034639,38,668.6029415,1550.0368813271,0.291556119526126,0,20160228,O
2016-02-29T18:21:30+00:00,serverip,AXANJ,25520,1.461193,-141.794443,116,8680,74.827586,26,384.842786307692,1100.42339465489,0.872943951638233,0,20160229,L
2016-02-29T08:19:49+00:00,serverip,HAJKC,34071,-82.252971,-39.311682,794,65685,82.7267,38,295.910766552632,721.214121836069,0.499879949157494,0,20160229,Z
2016-03-01T13:43:35+00:00,serverip,HARMB,87743,35.24455,-5.6894,241,25833,107.190871,31,267.001411354839,672.048079417566,0.0940843718783063,0,20160301,S
2016-03-01T18:29:07+00:00,serverip,DYBRX,97573,87.218518,69.014846,208,21682,104.240385,29,201.351974862069,352.404016200052,0.167850736397017,0,20160301,Y
2016-03-02T10:54:22+00:00,serverip,YOBXP,58108,43.926919,53.694518,818,84442,103.229829,26,170.814858807692,211.507814834254,0.391569861185306,0,20160302,I
2016-03-02T02:03:36+00:00,serverip,SGSNA,32021,-64.449622,71.431126,144,77084,535.305556,28,334.248165464286,731.135153387082,0.19193497851535,1,20160302,N
2016-03-02T22:58:45+00:00,serverip,BSTYV,93018,-48.038197,-87.707955,728,56744,77.945055,35,192.691274228572,228.548225606644,0.130193602172835,0,20160302,T
2016-03-03T17:03:46+00:00,serverip,FRGTS,16880,6.297836,42.77874,875,54017,61.733714,29,384.565081689655,987.40893600754,0.0953271779827647,0,20160303,W
2016-03-04T01:37:09+00:00,serverip,JJJWF,65896,-10.983955,-104.623585,54,68314,1265.074074,37,451.605909621622,583.839700416174,0.156240026079663,1,20160304,U
2016-03-06T04:08:15+00:00,serverip,CZKJK,19373,-73.915771,-123.615671,46,35195,765.108696,39,307.941482692308,715.760213971105,0.335772450249611,1,20160306,Z
2016-03-07T20:56:28+00:00,serverip,FQKRS,10326,-48.609843,-26.165532,834,61666,73.940048,36,712.646850861111,2765.55651917126,0.17374438710188,0,20160307,A
2016-03-07T19:09:42+00:00,serverip,STZGV,87936,48.920651,-88.940544,65,91365,1405.615385,30,289.819772966667,355.35571361572,0.126383108258953,1,20160307,J
2016-03-07T15:25:56+00:00,serverip,RCVBG,82153,-49.642618,-43.12132,166,23510,141.626506,39,655.090725205128,1532.30117057115,0.205651245030379,0,20160307,O
2016-03-07T09:50:10+00:00,serverip,XLBOQ,52418,-75.141484,-133.324322,260,50516,194.292308,32,264.729251875,661.584949655613,0.13268934739,0,20160307,S
2016-03-07T18:22:32+00:00,serverip,ADQNU,55367,-76.680855,-70.854118,587,41801,71.211244,36,189.316828944445,226.234125901521,0.169086190317257,0,20160307,T
2016-03-08T23:28:02+00:00,serverip,DVVLR,73557,72.86812,-8.667556,789,86748,109.946768,29,135.028926896552,171.01545159891,0.0642403041375279,0,20160308,F
2016-03-08T20:43:22+00:00,serverip,XUYSZ,24638,36.421433,-76.554585,989,54044,54.645096,33,166.998365848485,191.024559057609,0.153012888250759,0,20160308,M
2016-03-08T15:31:27+00:00,serverip,BRPJX,63468,-60.901005,161.944017,943,83733,88.794274,40,640.933313925,1515.60716047147,0.600917423601306,0,20160308,O
2016-03-09T16:31:04+00:00,serverip,SMQPG,40855,13.593147,-169.94314,146,99372,680.630137,37,711.78153427027,2727.93308723357,0.362248924217199,0,20160309,A
2016-03-09T02:11:54+00:00,serverip,QTHBW,14781,-5.409026,-93.405824,293,9063,30.931741,40,301.01623915,708.078574547383,0.339165946319482,0,20160309,Z
2016-03-10T21:45:21+00:00,serverip,VOZSP,39345,71.887334,-83.471891,338,47749,141.269231,30,135.236937033333,168.144768897775,0.291363186412465,0,20160310,F
2016-03-10T06:47:37+00:00,serverip,YSDOJ,30246,71.756705,137.760566,595,61926,104.077311,36,138.765168583333,193.086365056244,0.2230019899312,0,20160310,P
2016-03-10T16:18:24+00:00,serverip,REKIX,71774,-50.938597,-157.015625,398,17202,43.221106,37,136.182896621622,191.088372401697,1.37292535330356,0,20160310,P
2016-03-10T23:33:52+00:00,serverip,USIXY,69838,-54.779174,42.401711,436,5691,130.527523,36,251.789596944444,334.528244306897,0.225828507500197,0,20160310,R
2016-03-11T11:53:10+00:00,serverip,WNJMQ,49359,9.211855,-17.112823,111,17414,156.882883,31,135.935193354839,165.454733287929,0.994921798439282,0,20160311,F
2016-03-12T04:40:50+00:00,serverip,HBNXP,21826,64.997545,-158.52301,771,61885,80.265888,27,167.461193222222,208.257310065299,0.247116460985197,0,20160312,I
2016-03-14T00:02:20+00:00,serverip,LSVYA,96023,-75.426288,-160.421752,678,68486,101.011799,31,283.72919316129,351.16529500894,0.144339954266226,0,20160314,J
2016-03-14T19:01:38+00:00,serverip,UFWTQ,79911,-67.053457,1.090365,394,96600,245.177665,37,190.82658127027,223.339746464764,0.156120075206545,0,20160314,T
2016-03-15T23:00:23+00:00,serverip,ZEOFP,19278,-18.557536,106.625868,956,39460,41.276151,41,258.965373634146,395.251540425904,0.147043414111971,0,20160315,E
2016-03-15T22:37:51+00:00,serverip,KDMQP,16743,-20.797857,65.33024,682,52741,77.332845,32,134.10386996875,163.167882023628,0.610941740133687,0,20160315,F
2016-03-16T10:26:40+00:00,serverip,YGASF,83642,82.946889,101.958048,961,98595,102.596254,32,278.0687888125,347.068655534863,0.277629883915192,0,20160316,J
2016-03-16T11:40:27+00:00,serverip,GLSZG,65748,32.711921,88.111513,510,13095,25.676471,25,530.5964658,1245.67557896974,0.0985035662385398,0,20160316,Q
2016-03-16T03:15:41+00:00,serverip,KSHNR,94111,-64.816138,-160.642754,973,49889,51.273381,41,294.924949926829,700.450394276716,0.240984745312058,0,20160316,Z
2016-03-16T23:50:12+00:00,serverip,MNOPG,52058,18.109506,61.060423,381,23246,61.013123,42,289.355620714286,692.979642375075,0.703716576460487,0,20160316,Z
2016-03-17T03:48:02+00:00,serverip,QTQZC,86563,-34.702788,103.69471,220,36251,164.777273,28,744.356834464286,1645.17844429426,0.148541554448307,0,20160317,H
